Element (Level 0),Attribute,Level 1,Attribute,Level 2,Attribute,Level 3,Attribute,Level 4,Attribute,Level 5,Attribute,Level 6,Attribute,Level 7,Attribute,Level 8,Attribute,Level 9,Attribute,Level 10,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute
6A41A30908430A404,SURF EXCEL NM STD POWDER 2KG,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68841332
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,21009265
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,21052374
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,65104385
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67056542
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67198619
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67461680
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67488501
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67517562
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67540810
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67655296
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67683840
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67724312
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67729498
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67741694
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67867782
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68293342
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68349958
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68452000
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68532314
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68629588
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68674117
6A41A30908430A409,SURF EXCEL NM STD POWDER 500G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68841329
6A41A30908430A410,SURF EXCEL NM STD POWDER 70G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67814624
6A41A30908430A414,SURF EXCEL NM STD POWDER 45G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,21116411
6A41A30908430A414,SURF EXCEL NM STD POWDER 45G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67056527
6A41A30908430A416,SURF EXCEL NM STD POWDER 4.5KG,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67757671
6A41A30908430A416,SURF EXCEL NM STD POWDER 4.5KG,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67981267
6A41A30908430A416,SURF EXCEL NM STD POWDER 4.5KG,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68293345
6A41A30908430A416,SURF EXCEL NM STD POWDER 4.5KG,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68451998
6A41A30908430A416,SURF EXCEL NM STD POWDER 4.5KG,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68532311
6A41A30908430A416,SURF EXCEL NM STD POWDER 4.5KG,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68629589
6A41A30908430A416,SURF EXCEL NM STD POWDER 4.5KG,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68674115
6A41A30908430A416,SURF EXCEL NM STD POWDER 4.5KG,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68698499
6A41A30908430A416,SURF EXCEL NM STD POWDER 4.5KG,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68806489
6A41A30908430A416,SURF EXCEL NM STD POWDER 4.5KG,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68841331
6A41A30908430A421,SURF EXCEL NM STD POWDER 40G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67460442
6A41A30908430A423,SURF EXCEL NM STD POWDER 80G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67478359
6A41A30908430A423,SURF EXCEL NM STD POWDER 80G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67655310
6A41A30908430A423,SURF EXCEL NM STD POWDER 80G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67660709
6A41A30908430A436,SURF EXCEL NM STD POWDER 90G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,21116412
6A41A30908430A436,SURF EXCEL NM STD POWDER 90G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67056529
6A41A30908430A438,SURF EXCEL NM STD POWDER 108G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,21110497
6A41A30908430A438,SURF EXCEL NM STD POWDER 108G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67081411
6A41A30908430A447,SURF EXCEL NM STD POWDER 3000G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,32007437
6A41A30908430A447,SURF EXCEL NM STD POWDER 3000G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67981277
6A41A30908430A447,SURF EXCEL NM STD POWDER 3000G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68293343
6A41A30908430A447,SURF EXCEL NM STD POWDER 3000G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68532313
6A41A30908430A447,SURF EXCEL NM STD POWDER 3000G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68629590
6A41A30908430A447,SURF EXCEL NM STD POWDER 3000G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68674119
6A41A30908430A447,SURF EXCEL NM STD POWDER 3000G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68806490
6A41A30908430A447,SURF EXCEL NM STD POWDER 3000G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68841328
6A41A30908430A452,SURF EXCEL NM STD POWDER 96G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67492992
6A41A30908430A452,SURF EXCEL NM STD POWDER 96G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67685425
6A41A30908430A453,SURF EXCEL NM STD POWDER 35G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67606113
6A41A30908430A453,SURF EXCEL NM STD POWDER 35G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67655306
6A41A30908430A453,SURF EXCEL NM STD POWDER 35G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67660707
6A41A30908430A453,SURF EXCEL NM STD POWDER 35G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68428598
6A41A30908430A453,SURF EXCEL NM STD POWDER 35G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68452032
6A41A30908430A455,SURF EXCEL NM STD POWDER 320G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67836344
6A41A30908430A458,SURF EXCEL NM STD POWDER 65G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67955147
6A41A30908430A458,SURF EXCEL NM STD POWDER 65G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68135181
6A41A30908430A459,SURF EXCEL NM STD POWDER 170G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,67955149
6A41A30908430A459,SURF EXCEL NM STD POWDER 170G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68452040
6A41A30908430A459,SURF EXCEL NM STD POWDER 170G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68816428
6A41A30908430A463,SURF EXCEL NM STD POWDER 204G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68383414
6A41A30908430A463,SURF EXCEL NM STD POWDER 204G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68600119
6A41A30908430A464,SURF EXCEL NM STD POWDER 75G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68479356
6A41A30908430A464,SURF EXCEL NM STD POWDER 75G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68757649
6A41A30908430A467,SURF NM STD POWDER EXCEL 60G,6A41A30908430A4,SURF EXCEL NM STD PO,6A41A30908430,SURF NM STD POWDER,6A41A309084,FABRIC SOLUTION WASH,6A41A3090,SURF,6A41A3,FABRIC CLEANING,6A41,FABRIC CLEANING,6A,HOME CARE,6,HOME CARE,UPL,UPL,TC,TOTAL COMPANY,,,,,,CH0009,68402142
